koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.29186916709363014,0.29186916709363014,-0.5230440261196956,0.27600656687092845,-0.27600656687092845,-0.0742356860484973,-0.6546013517102123,0.07365942986251996,-0.07365942986251996,-0.23850107302195775,0.136148769913421,-0.24336963265643652,1.432155485936335,-0.3262780197808635,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30277149141299425,0.30277149141299425,0.12798995812316633,-0.3872097168503012,0.3872097168503012,-0.0021874859366078714,-0.5162628924768096,-0.40223443158204514,0.40223443158204514,0.8456671576883419,1.1340382517472978,-0.0675735531289254,-0.6812443218865554,-0.2575805198240662,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3044367915013367,0.3044367915013367,0.09605617593072308,-0.4266441985850771,0.4266441985850771,0.029630754721942265,-0.23980036914248523,-0.46870849476795273,0.46870849476795273,-0.10239324683914093,-0.3565850406186592,0.23939758268211078,-0.4788975317758531,-0.22909619057368683,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.19629155339024404,0.19629155339024404,3.7177083091881653,-0.4477862284195723,0.4477862284195723,-0.11995154906365557,3.066065376149189,-0.4487327030529956,0.4487327030529956,5.2394307239883995,0.03125305674692773,2.6419440028914294,-0.79365920528139,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.09231726729897718,0.09231726729897718,-0.22535913711666086,0.4092932766970938,-0.4092932766970938,-0.021936738759156256,-0.3515002331651164,0.753507803354756,-0.753507803354756,-0.25258420927866315,0.12096649563932328,-0.2390688111389439,1.139876789109765,0.049044906812370545,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
0.3329931869179746,-0.3329931869179746,0.041821531150139646,0.3679284357165598,-0.3679284357165598,-0.0549984508917187,-0.12156145357918177,0.7199350441699541,-0.7199350441699541,-0.15193206360962203,0.7420595341251386,-0.2444448380358097,-0.6587613452075884,2.7919182587459606,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30522254614733674,0.30522254614733674,0.04419369997481371,-0.4253572924212382,0.4253572924212382,-0.1367749866532338,-0.646454336675932,-0.4826411898296454,0.4826411898296454,-0.03361039294769601,-0.22960601941711475,0.05392465474024126,-1.2882846922186622,-0.41005545875256755,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30622754533734153,0.30622754533734153,-0.5540626520771784,-0.4537611498945383,0.4537611498945383,0.14812627165723247,-0.7981656922978407,-0.48180187085002535,0.48180187085002535,0.8162471069988683,-0.022575006588509583,0.7399056867803153,1.3647065558994342,0.06915149216557953,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2984293883049524,0.2984293883049524,0.10024091911423982,-0.3610119842292963,0.3610119842292963,-0.18980538775081737,-0.18778275012426848,-0.40810966443938546,0.40810966443938546,-0.1560724473538294,-0.24892891394778455,-0.07187437464641805,0.6677342788514598,-0.012950398026690405,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.04160132803186301,0.04160132803186301,0.12469445250729658,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,0.18823951285594726,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2742679891814888,0.2742679891814888,-0.42226105393965385,0.3817167160434044,-0.3817167160434044,-0.12104872977601937,0.409066499311437,0.41442293558825793,-0.41442293558825793,-0.3032310160651997,-0.40627248369752444,-0.23100477079364523,-0.45641455509688617,0.00715618732651858,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.26588158585890104,0.26588158585890104,-0.08497220437897322,-0.2093409006340047,0.2093409006340047,-0.06326387892485932,0.1823436467127181,-0.24863905831157704,0.24863905831157704,-0.14531328114529055,-0.10124679146337957,-0.1541275861684645,-1.063454925428993,-0.35308680025180883,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.23709397282095682,0.23709397282095682,0.012749833157440965,-0.17762785588226193,0.17762785588226193,-0.12982617547492975,1.534908938752593,-0.20499447137133472,0.20499447137133472,-0.23713066431788915,-0.36072566087523134,-0.08907766071638853,-0.18661883494928316,-0.09672783699839448,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3033123288517571,0.3033123288517571,-0.5189273925446567,-0.339410345050573,0.339410345050573,0.12252538836874385,-0.6980699648207468,-0.4024022953779692,0.4024022953779692,-0.2888563034884798,-0.40627248369752444,-0.17079326954874846,-0.5013805084548201,-0.3028203368687864,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2985218098925891,0.2985218098925891,-0.45810995410466043,-0.2727669901374903,0.2727669901374903,-0.13896934807796138,-1.059808152099412,-0.2570322481077775,0.2570322481077775,-0.15913399871398276,0.9063041376358321,-0.2460576461048694,1.3871895325784012,0.8332017355875203,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.22047520215517574,0.22047520215517574,-0.27817843462019537,-0.32286440865835936,0.32286440865835936,-0.16201014303760117,0.6392732728129731,-0.361107801580663,0.361107801580663,-0.10659194584735121,-0.25168932745216593,-0.03477978905804416,-0.7262102752444892,-0.3899488733993586,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29935189267043705,0.29935189267043705,-0.4523392934941666,-0.37112338980231574,0.37112338980231574,-0.010233477827275732,-0.2534948582297128,-0.42036372154183815,0.42036372154183815,-0.07530580670978429,-0.16887692232072388,-0.05198307512801464,-0.4788975317758531,-0.29444259297161596,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3036871497349503,0.3036871497349503,0.11104236269704246,-0.398240341111777,0.398240341111777,-0.0084048433066694,-0.5314313480998445,-0.4426896063997313,0.4426896063997313,-0.10297639947917014,-0.23512684642587753,-0.02187732450556625,-1.333250645576596,-0.356437897810677,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28080596075134295,0.28080596075134295,-0.5430527042538132,-0.24473082013957273,0.24473082013957273,-0.19565701821675763,0.17349984749787437,-0.3208204905589009,0.3208204905589009,-0.23007451737353574,-0.2999965637788405,-0.14660114851285241,-0.5238634851337869,-0.15202094671971914,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.8329255155971359,-0.8329255155971359,-0.48291562157676726,21.96037542755535,-21.96037542755535,-0.11007692265238138,-0.7845784007768537,4.839312596145132,-4.839312596145132,-0.3060301487373399,-0.26963201523064506,-0.2557344945192278,-0.8611081353182907,-0.25255387348576397,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29421222549130827,0.29421222549130827,-0.3683716952611816,-0.2612767565317864,0.2612767565317864,0.0032984176252111247,-0.3906273448429096,-0.3124273007627004,0.3124273007627004,-0.19368579263571326,-0.16887692232072388,-0.1697180641693753,-1.333250645576596,-0.4234598489880402,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29546333994616775,0.29546333994616775,-0.5250532595698006,0.07377845541053965,-0.07377845541053965,-0.16347305065408624,0.14026860196331045,-0.07909662442832806,0.07909662442832806,-0.29098481062458637,-0.37314752164494763,-0.2116510739649284,-1.063454925428993,-0.06154131263027879,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2873952776476619,0.2873952776476619,-0.5093572522316459,-0.03377013113884896,0.03377013113884896,-0.17298195016123913,-0.43859825573554634,-0.08245390034680825,0.08245390034680825,-0.16091261426607184,0.3735443312902215,-0.23046716810395865,1.2073257191466658,0.06412484582727729,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.04160132803186301,0.04160132803186301,-0.4803752457094507,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,-0.5835829640758617,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.3017582769707551,0.3017582769707551,-0.39972550933099704,-0.39226541963681094,0.39226541963681094,-0.19419411060027258,-0.38899258195774156,-0.44671833750190754,0.44671833750190754,-0.07717189515787774,-0.22132477890397054,-0.005211641125282351,-0.6137953918496546,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30596311690604766,0.30596311690604766,-0.5292565107990999,-0.366067687015806,0.366067687015806,-0.19199974917554496,-0.902174130942714,-0.41029189378639763,0.41029189378639763,-0.2762602064638489,-0.36762669463618486,-0.16756765341062899,-1.1309038554658937,-0.2609316173829344,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.025263530305467838,-0.025263530305467838,-0.28342998156259247,0.6528862291380169,-0.6528862291380169,0.0014697831046047928,-0.2365308433721491,0.9985889454038088,-0.9985889454038088,-0.13140509068059397,1.2582568594444608,-0.24014401651831704,0.7576661855673275,-0.1453187516019828,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2985697321972896,0.2985697321972896,-0.5207244497579157,-0.14637442047474727,0.14637442047474727,-0.18468521109311964,-0.4243945782086762,-0.21506629912677527,0.21506629912677527,-0.2719448769276328,-0.32346007856608244,-0.20143662286088343,-1.1309038554658937,-0.08332344676292182,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.7440981008129919,-0.7440981008129919,0.20587240703172796,0.3679284357165598,-0.3679284357165598,-0.08955964333117836,-0.4621817203084627,0.25327369150120954,-0.25327369150120954,-0.21861556799696183,0.24380489658429563,-0.24336963265643652,0.4204215353828236,1.7983178325415508,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.1651591704437396,0.1651591704437396,-0.46186723546279396,-0.25300378833567955,0.25300378833567955,0.12398829598522891,-0.14621689381450334,-0.24024586851537663,0.24024586851537663,0.18390554178319812,0.7047939518159898,-0.16649244803125582,0.577802372135592,-0.07327015408631732,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30522785183107143,0.30522785183107143,-0.5277363339507407,-0.3816944047195634,0.3816944047195634,-0.03290854588279423,-0.7577790092167215,-0.4354714631749989,0.4354714631749989,-0.2247969859812714,-0.3124184245485568,-0.11810820595946378,-1.063454925428993,-0.3899488733993586,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3049955998043622,0.3049955998043622,-0.5530741447551747,-0.22588683702621834,0.22588683702621834,-0.12726608714608087,-1.0330087605392797,-0.24192450647461672,0.24192450647461672,-0.2741316993277423,-0.20200188437330074,-0.23100477079364523,1.0499448823938973,0.02558722390029339,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.28775469493291567,0.28775469493291567,-0.4683964298216216,0.004837053776316202,-0.004837053776316202,0.052305822777460785,-0.5187284365003417,0.004835273533676357,-0.004835273533676357,-0.2834621415682096,-0.26825180847845437,-0.23745600306988415,0.7351832088883605,0.0038050897676504157,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3041612382493088,0.3041612382493088,-0.5344360984594965,-0.28425722374319423,0.28425722374319423,-0.18797675323021104,-0.7186518975389283,-0.31914185259966077,0.31914185259966077,-0.23287365004567592,-0.21166333163863563,-0.18584614485997264,0.3529726053459229,-0.3547623490312429,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3051145498106724,0.3051145498106724,-0.5329122200019809,-0.35044096931204877,0.35044096931204877,-0.18175939586014953,-0.7222966147911063,-0.3943448331736168,0.3943448331736168,-0.24205830412613594,-0.2999965637788405,-0.1552027915478377,-1.2208357621817614,-0.41340655631143575,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.17382267487702277,-0.17382267487702277,-0.37537499172076344,0.5701565471769485,-0.5701565471769485,-0.18358803038075586,2.1330713583747447,0.5755721796753066,-0.5755721796753066,-0.23153239897360875,-0.08744472394147255,-0.2218655250689734,1.3422235792204673,0.09596027263652485,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2927369031108857,0.2927369031108857,1.000383427336058,-0.4355606198631033,0.4355606198631033,0.04169974255794406,0.5501384964839732,-0.4067667540719934,0.4067667540719934,2.006636591090488,0.2893517194065887,0.6952846635363292,-0.2765507416651508,-0.39832661729652896,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30508853484526355,0.30508853484526355,0.007979051212279218,-0.39732112242332074,0.39732112242332074,0.03840820042085266,-0.42155384270330215,-0.4309391406850507,0.4309391406850507,-0.14435107928924235,-0.2751528422394079,-0.025102940643685723,0.5103534420986913,-0.22406954423538458,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3058982506436138,0.3058982506436138,-0.5284018684706285,-0.4357444636007946,0.4357444636007946,0.07205507560000912,-0.7387246418174674,-0.49422379174840203,0.49422379174840203,-0.22205616857313415,-0.39661103643218953,0.07919198115551046,-0.41144860173895237,-0.34973570269294063,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30031033876444707,0.30031033876444707,-0.3578845923279423,-0.40513448127519935,0.40513448127519935,0.00878432118703008,-0.6797123816020563,-0.45947598599213224,0.45947598599213224,-0.10186840946311466,-0.20752271138206352,-0.0557462939558207,-1.1309038554658937,-0.13861655648424648,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.26038763592716496,0.26038763592716496,-0.016703278642735197,-0.2240483996493057,0.2240483996493057,-0.13823789426971886,0.4688291424905319,-0.28053317953713874,0.28053317953713874,-0.1469461085373723,-0.1481738210378634,-0.1449883404437927,-1.1084208787869267,-0.26595826372123665,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2677300176116347,0.2677300176116347,-0.4236447154423239,-0.14269754572092203,0.14269754572092203,-0.03802872254049196,1.026256486941283,-0.1697430742272929,0.1697430742272929,-0.27351938905571166,-0.3883297959190454,-0.13101067051194165,-0.25406776498618394,0.11774240676916782,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.08003187853461252,-0.08003187853461252,-0.16409158300324403,0.7540002848682112,-0.7540002848682112,0.18506468897348036,1.2722749014632968,1.0120180490777295,-1.0120180490777295,-0.16907675122648072,0.2562267573540119,-0.22240312775865997,0.6677342788514598,0.2132486871969105,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30587018186514636,0.30587018186514636,1.3717031983535344,-0.43344641687965374,0.43344641687965374,-0.13640925974911253,-0.9950608220901325,-0.4841519639929615,0.4841519639929615,-0.25535418431880186,-0.38418917566247324,-0.06327273161143279,-0.7262102752444892,-0.2894159466333137,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3030401986214935,0.3030401986214935,-0.5518181147362178,-0.052154504907975185,0.052154504907975185,-0.06362960582898058,-0.7400914107870342,0.008192549452156537,-0.008192549452156537,-0.2891187221764929,-0.23926746668244966,-0.23584319500082443,0.3529726053459229,-0.09672783699839448,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3040174713352073,0.3040174713352073,0.044220470012233115,-0.34814292259090796,0.34814292259090796,0.12983992645116918,0.073538116978581,-0.3543932497437027,0.3543932497437027,-0.1537398367937126,-0.2820538760003614,-0.04123102133428307,1.3197406025415004,0.018885028782557062,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30309496696972266,0.30309496696972266,-0.5552428435277386,-0.24794808554916986,0.24794808554916986,-0.19858283344972777,-0.2614542775230721,-0.2922836452518194,0.2922836452518194,-0.29944052390500986,-0.4228349647238129,-0.19014696637746528,1.454638462615302,0.3238349066395598,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
